Date,ECH,IVV
2011-06-03,53.470672607421875,101.33659362792969
2011-06-06,52.61653137207031,100.26810455322266
2011-06-07,52.817909240722656,100.17517852783203
2011-06-08,52.63737487792969,99.76483917236328
2011-06-09,52.22072219848633,100.51588439941406
2011-06-10,51.68601608276367,99.13766479492188
2011-06-13,50.77631759643555,99.2150650024414
2011-06-14,50.69993209838867,100.46166229248047
2011-06-15,49.755496978759766,98.68084716796875
2011-06-16,49.29024124145508,98.85891723632812
2011-06-17,49.87355422973633,99.17637634277344
2011-06-20,49.90827560424805,99.71837615966797
2011-06-21,50.97075271606445,101.04238891601562
2011-06-22,50.882816314697266,100.4306869506836
2011-06-23,50.49591064453125,100.15452575683594
2011-06-24,50.3340950012207,99.018798828125
2011-06-27,51.03056335449219,99.85114288330078
2011-06-28,51.81141662597656,101.15027618408203
2011-06-29,52.409385681152344,102.07592010498047
2011-06-30,53.02140808105469,103.00940704345703
2011-07-01,53.26057434082031,104.51078033447266
2011-07-05,53.12693405151367,104.47187805175781
2011-07-06,52.82443618774414,104.56526947021484
2011-07-07,53.31686782836914,105.71650695800781
2011-07-08,52.6837272644043,104.89970397949219
2011-07-11,52.26164627075195,103.06390380859375
2011-07-12,51.95211410522461,102.57381439208984
2011-07-13,52.27570724487305,102.9394302368164
2011-07-14,52.47971725463867,102.22374725341797
2011-07-15,52.40233612060547,102.80717468261719
2011-07-18,51.90989303588867,101.9203872680664
2011-07-19,51.80438232421875,103.62398529052734
2011-07-20,50.90390396118164,103.56951141357422
2011-07-21,51.340087890625,104.98529815673828
2011-07-22,50.981292724609375,105.0553207397461
2011-07-25,50.777305603027344,104.50298309326172
2011-07-26,50.200439453125,104.08292388916016
2011-07-27,49.229637145996094,101.9670639038086
2011-07-28,49.292945861816406,101.65586853027344
2011-07-29,48.962310791015625,100.9791259765625
2011-08-01,49.94717788696289,100.50460815429688
2011-08-02,48.575401306152344,98.00755310058594
2011-08-03,47.91412353515625,98.52095031738281
2011-08-04,45.311241149902344,93.86912536621094
2011-08-05,44.36155319213867,93.68242645263672
2011-08-08,40.372802734375,87.61480712890625
2011-08-09,43.48923110961914,92.12661743164062
2011-08-10,43.72842025756836,87.59146118164062
2011-08-11,45.52228546142578,91.6209945678711
2011-08-12,45.761474609375,92.24332427978516
2011-08-15,46.457923889160156,94.14916229248047
2011-08-16,45.156490325927734,93.35569763183594
2011-08-17,45.85292434692383,93.44903564453125
2011-08-18,44.699214935302734,89.34175872802734
2011-08-19,44.48112869262695,87.9959716796875
2011-08-22,44.6429328918457,87.9959716796875
2011-08-23,45.670021057128906,90.88199615478516
2011-08-24,45.50821304321289,92.18885803222656
2011-08-25,45.029850006103516,90.74974822998047
2011-08-26,45.29716873168945,92.1188735961914
2011-08-29,46.14838790893555,94.74037170410156
2011-08-30,46.457923889160156,94.9348373413086
2011-08-31,47.55534744262695,95.40157318115234
2011-09-01,47.37948226928711,94.42921447753906
2011-09-02,47.027732849121094,91.96327209472656
2011-09-06,45.17758560180664,91.3176040649414
2011-09-07,46.345367431640625,93.87692260742188
2011-09-08,45.944366455078125,92.92007446289062
2011-09-09,44.44595718383789,90.4385757446289
2011-09-12,43.158592224121094,91.0608901977539
2011-09-13,43.09526824951172,91.79991149902344
2011-09-14,42.806846618652344,93.09121704101562
2011-09-15,42.996788024902344,94.77143859863281
2011-09-16,42.5395393371582,95.3315658569336
2011-09-19,42.011905670166016,94.40589141845703
2011-09-20,41.87825012207031,94.29692840576172
2011-09-21,40.147682189941406,91.37203979492188
2011-09-22,37.05940246582031,88.57939910888672
2011-09-23,37.01719284057617,88.99948120117188
2011-09-26,38.05131530761719,91.1974868774414
2011-09-27,39.247230529785156,92.22999572753906
2011-09-28,37.896549224853516,90.3135757446289
2011-09-29,38.55782699584961,91.10359191894531
2011-09-30,37.42521667480469,88.92908477783203
2011-10-03,35.990108489990234,86.24609375
2011-10-04,35.392154693603516,88.04515838623047
2011-10-05,35.835365295410156,89.79730987548828
2011-10-06,37.938751220703125,91.43995666503906
2011-10-07,37.62922286987305,90.79070281982422
2011-10-10,39.064327239990234,93.84912872314453
2011-10-11,39.465309143066406,93.9273681640625
2011-10-12,40.633087158203125,94.7017593383789
2011-10-13,40.6401252746582,94.5453109741211
2011-10-14,41.188846588134766,96.16447448730469
2011-10-17,40.604957580566406,94.38106536865234
2011-10-18,41.11848831176758,96.25835418701172
2011-10-19,40.88633728027344,95.04593658447266
2011-10-20,40.049198150634766,95.49960327148438
2011-10-21,41.0762825012207,97.25175476074219
2011-10-24,42.85609436035156,98.5189208984375
2011-10-25,42.089290618896484,96.60250091552734
2011-10-26,42.65911865234375,97.58025360107422
2011-10-27,44.903228759765625,100.95159149169922
2011-10-28,45.487117767333984,100.94377899169922
2011-10-31,44.227882385253906,98.4015884399414
2011-11-01,42.820919036865234,95.78900909423828
2011-11-02,43.74951171875,97.2986831665039
2011-11-03,44.48817825317383,99.07426452636719
2011-11-04,43.81986618041992,98.46416473388672
2011-11-07,44.50224685668945,99.06646728515625
2011-11-08,44.98060607910156,100.35710906982422
2011-11-09,43.91130065917969,96.65727233886719
2011-11-10,43.49626922607422,97.59590911865234
2011-11-11,44.593692779541016,99.41847229003906
2011-11-14,44.00277328491211,98.46416473388672
2011-11-15,43.4259147644043,99.01171112060547
2011-11-16,43.03196716308594,97.36907958984375
2011-11-17,42.60988235473633,95.8203125
2011-11-18,42.15261459350586,95.6951675415039
2011-11-21,40.85116195678711,93.90392303466797
2011-11-22,40.49240493774414,93.52845001220703
2011-11-23,38.719627380371094,91.46341705322266
2011-11-25,38.367881774902344,91.23657989501953
2011-11-28,39.73967361450195,93.8960952758789
2011-11-29,39.31053924560547,94.23241424560547
2011-11-30,41.38581466674805,98.08866882324219
2011-12-01,40.83710479736328,98.05741882324219
2011-12-02,41.04814147949219,98.04177856445312
2011-12-05,40.6753044128418,99.05081939697266
2011-12-06,40.99186706542969,99.10556030273438
2011-12-07,42.07522964477539,99.41847229003906
2011-12-08,40.65419387817383,97.3143310546875
2011-12-09,41.491336822509766,98.9178466796875
2011-12-12,40.95668411254883,97.49423217773438
2011-12-13,40.794883728027344,96.59468078613281
2011-12-14,40.02105712890625,95.5308837890625
2011-12-15,40.16879653930664,95.89070892333984
2011-12-16,40.590885162353516,96.03929901123047
2011-12-19,40.03514099121094,95.02246856689453
2011-12-20,40.86869812011719,97.86971282958984
2011-12-21,40.8123779296875,98.02613830566406
2011-12-22,41.0517463684082,99.00991821289062
2011-12-23,41.171424865722656,99.7969741821289
2011-12-27,40.5518913269043,99.85993194580078
2011-12-28,40.1510124206543,98.65574645996094
2011-12-29,40.43986511230469,99.59231567382812
2011-12-30,40.65826416015625,99.13585662841797
2012-01-03,41.16552734375,100.75716400146484
2012-01-04,41.778465270996094,100.84375762939453
2012-01-05,41.79961013793945,101.17431640625
2012-01-06,41.69392776489258,100.95394134521484
2012-01-09,41.771419525146484,101.07984161376953
2012-01-10,42.06733322143555,101.9928207397461
2012-01-11,42.33504867553711,102.07150268554688
2012-01-12,42.81413269042969,102.31552124023438
2012-01-13,42.39140701293945,101.92200469970703
2012-01-17,42.88457107543945,102.11874389648438
2012-01-18,43.56093215942383,103.25994110107422
2012-01-19,44.131591796875,103.84237670898438
2012-01-20,44.159767150878906,103.81875610351562
2012-01-23,44.180912017822266,103.91322326660156
2012-01-24,43.86387252807617,103.81875610351562
2012-01-25,43.722965240478516,104.68450164794922
2012-01-26,43.91318893432617,104.14933013916016
2012-01-27,44.159767150878906,104.08634948730469
2012-01-30,43.63842010498047,103.72433471679688
2012-01-31,43.835693359375,103.70856475830078
2012-02-01,44.885433197021484,104.58220672607422
2012-02-02,45.526554107666016,104.81047058105469
2012-02-03,46.23812484741211,106.28221130371094
2012-02-06,46.069034576416016,106.14840698242188
2012-02-07,46.343807220458984,106.4317398071289
2012-02-08,46.46358108520508,106.7465591430664
2012-02-09,46.81583786010742,106.89610290527344
2012-02-10,46.59743118286133,106.15623474121094
2012-02-13,46.75947570800781,106.89610290527344
2012-02-14,46.618568420410156,106.7780532836914
2012-02-15,46.583351135253906,106.30582427978516
2012-02-16,47.01310348510742,107.44705963134766
2012-02-17,47.640132904052734,107.70675659179688
2012-02-21,47.56264114379883,107.78545379638672
2012-02-22,47.330135345458984,107.42340850830078
2012-02-23,47.301971435546875,107.93498229980469
2012-02-24,47.59785461425781,108.11605834960938
2012-02-27,47.5203742980957,108.3521499633789
2012-02-28,48.18967056274414,108.65120697021484
2012-02-29,47.83740234375,108.07669067382812
2012-03-01,48.175575256347656,108.77717590332031
2012-03-02,47.75990295410156,108.49378967285156
2012-03-05,47.04127883911133,108.045166015625
2012-03-06,45.984493255615234,106.37667846679688
2012-03-07,46.01267623901367,107.17153930664062
2012-03-08,46.96379470825195,108.2261962890625
2012-03-09,46.9496955871582,108.65120697021484
2012-03-12,47.01310348510742,108.66692352294922
2012-03-13,47.7880973815918,110.62666320800781
2012-03-14,47.15401077270508,110.48503875732422
2012-03-15,47.77400207519531,111.14612579345703
2012-03-16,47.851497650146484,111.29564666748047
2012-03-19,48.4080810546875,111.75213623046875
2012-03-20,48.03466796875,111.4136962890625
2012-03-21,47.99943161010742,111.20912170410156
2012-03-22,47.35127639770508,110.44564056396484
2012-03-23,47.47105026245117,110.82347869873047
2012-03-26,48.57011795043945,112.31132507324219
2012-03-27,48.57011795043945,112.00297546386719
2012-03-28,48.09808349609375,111.47333526611328
2012-03-29,47.893768310546875,111.2439956665039
2012-03-30,48.11922073364258,111.6393051147461
2012-04-02,48.9716911315918,112.51687622070312
2012-04-03,48.746238708496094,112.08995819091797
2012-04-04,48.316490173339844,110.89616394042969
2012-04-05,48.436256408691406,110.919921875
2012-04-09,47.72467803955078,109.64705657958984
2012-04-10,46.91446304321289,107.83658599853516
2012-04-11,46.829933166503906,108.5797348022461
2012-04-12,47.414695739746094,110.12931060791016
2012-04-13,46.681983947753906,108.77738952636719
2012-04-16,46.39311981201172,108.6904296875
2012-04-17,47.01310348510742,110.31112670898438
2012-04-18,46.40016555786133,109.97908782958984
2012-04-19,46.84402084350586,109.3228988647461
2012-04-20,47.25264358520508,109.41777038574219
2012-04-23,46.893333435058594,108.53229522705078
2012-04-24,46.921512603759766,108.93550872802734
2012-04-25,47.118797302246094,110.46929168701172
2012-04-26,47.21037673950195,111.2044906616211
2012-04-27,47.56264114379883,111.40213775634766
2012-04-30,47.44991683959961,110.90406799316406
2012-05-01,47.77400207519531,111.6393051147461
2012-05-02,47.20333480834961,111.3467788696289
2012-05-03,46.984920501708984,110.51668548583984
2012-05-04,46.93560028076172,108.69834899902344
2012-05-07,47.09764862060547,108.74575805664062
2012-05-08,46.68902587890625,108.30305480957031
2012-05-09,45.94221878051758,107.65473175048828
2012-05-10,46.0831298828125,107.90772247314453
2012-05-11,46.069034576416016,107.54405975341797
2012-05-14,44.68817901611328,106.42930603027344
2012-05-15,43.65956115722656,105.8048095703125
2012-05-16,42.8986701965332,105.40947723388672
2012-05-17,42.25050735473633,103.84412384033203
2012-05-18,41.813690185546875,102.9507064819336
2012-05-21,42.34913635253906,104.69793701171875
2012-05-22,41.70801544189453,104.87977600097656
2012-05-23,41.48256301879883,104.94303131103516
2012-05-24,41.57416534423828,105.02208709716797
2012-05-25,41.771419525146484,104.80073547363281
2012-05-29,41.98279571533203,106.05774688720703
2012-05-30,41.44734191894531,104.5082015991211
2012-05-31,41.9546012878418,104.23939514160156
2012-06-01,41.08803176879883,101.79644775390625
2012-06-04,40.88372039794922,101.66996002197266
2012-06-05,41.08098602294922,102.24710083007812
2012-06-06,42.10959243774414,104.642578125
2012-06-07,42.84934997558594,104.7770004272461
2012-06-08,43.34251403808594,105.55967712402344
2012-06-11,42.666175842285156,104.78489685058594
2012-06-12,42.616859436035156,105.52015686035156
2012-06-13,42.264591217041016,104.80863189697266
2012-06-14,42.64503479003906,105.87593078613281
2012-06-15,43.187522888183594,106.88789367675781
2012-06-18,43.49047088623047,107.13294219970703
2012-06-19,43.68772888183594,108.24427032470703
2012-06-20,44.26544952392578,108.02182006835938
2012-06-21,43.21578598022461,105.66263580322266
2012-06-22,43.24436569213867,106.40933227539062
2012-06-25,42.20827865600586,104.6776351928711
2012-06-26,42.429779052734375,105.21782684326172
2012-06-27,42.729888916015625,106.21074676513672
2012-06-28,42.47980499267578,105.95655822753906
2012-06-29,43.93747329711914,108.62548065185547
2012-07-02,44.01607131958008,108.85588836669922
2012-07-03,44.530540466308594,109.59459686279297
2012-07-05,44.5948600769043,109.09415435791016
2012-07-06,44.137542724609375,107.99006652832031
2012-07-09,44.10895919799805,107.90265655517578
2012-07-10,43.85173416137695,106.98918914794922
2012-07-11,44.18756103515625,106.94945526123047
2012-07-12,43.79456329345703,106.45697784423828
2012-07-13,44.37335205078125,108.26808166503906
2012-07-16,44.33047103881836,108.01386260986328
2012-07-17,44.659175872802734,108.74468231201172
2012-07-18,44.93069839477539,109.6263656616211
2012-07-19,45.25223922729492,109.8487777709961
2012-07-20,44.866390228271484,108.83203125
2012-07-23,44.116127014160156,107.76763916015625
2012-07-24,43.76598358154297,106.8700180053711
2012-07-25,43.687381744384766,106.8303451538086
2012-07-26,43.54447555541992,108.5619888305664
2012-07-27,44.058937072753906,110.67494201660156
2012-07-30,44.01607131958008,110.60340118408203
2012-07-31,43.758846282958984,109.97588348388672
2012-08-01,42.70131301879883,109.74555206298828
2012-08-02,42.222564697265625,108.98294067382812
2012-08-03,43.26579284667969,111.1038589477539
2012-08-06,43.46587371826172,111.3659896850586
2012-08-07,42.944252014160156,111.929931640625
2012-08-08,43.35869598388672,112.08885955810547
2012-08-09,43.287235260009766,112.16030883789062
2012-08-10,43.10144805908203,112.30326843261719
2012-08-13,43.001426696777344,112.25556182861328
2012-08-14,42.97283172607422,112.31916809082031
2012-08-15,43.06572723388672,112.44625854492188
2012-08-16,43.28009033203125,113.24059295654297
2012-08-17,43.81599426269531,113.42332458496094
2012-08-20,43.85173416137695,113.45506286621094
2012-08-21,43.98750305175781,113.08966064453125
2012-08-22,43.65879821777344,113.11351776123047
2012-08-23,43.594486236572266,112.20794677734375
2012-08-24,43.35154342651367,112.93081665039062
2012-08-27,42.937103271484375,112.8831558227539
2012-08-28,43.165775299072266,112.7640151977539
2012-08-29,42.872798919677734,112.87523651123047
2012-08-30,42.65129089355469,112.06494903564453
2012-08-31,42.944252014160156,112.70047760009766
2012-09-04,42.422630310058594,112.22386932373047
2012-09-05,42.35832214355469,112.38275146484375
2012-09-06,43.02285385131836,114.66249084472656
2012-09-07,43.673091888427734,115.17878723144531
2012-09-10,43.48731231689453,114.46387481689453
2012-09-11,43.79456329345703,114.74983978271484
2012-09-12,43.737396240234375,115.21054077148438
2012-09-13,44.530540466308594,117.02955627441406
2012-09-14,44.580570220947266,117.46649169921875
2012-09-17,44.60199737548828,117.10110473632812
2012-09-18,44.5519905090332,116.9898452758789
2012-09-19,44.70204162597656,117.07723236083984
2012-09-20,44.82351303100586,117.02955627441406
2012-09-21,44.4876708984375,116.90250396728516
2012-09-24,44.05180740356445,116.7833023071289
2012-09-25,44.17327880859375,115.6156997680664
2012-09-26,44.2876091003418,114.9527816772461
2012-09-27,44.480533599853516,116.05496215820312
2012-09-28,44.38764572143555,115.32814025878906
2012-10-01,44.437652587890625,115.7435073852539
2012-10-02,44.730621337890625,115.91121673583984
2012-10-03,44.47339630126953,116.33451080322266
2012-10-04,44.93069839477539,117.25302124023438
2012-10-05,45.180782318115234,117.16508483886719
2012-10-08,45.20222473144531,116.78173065185547
2012-10-09,44.523399353027344,115.67955780029297
2012-10-10,44.33047103881836,114.9527816772461
2012-10-11,44.57341766357422,115.02468872070312
2012-10-12,44.69489288330078,114.53750610351562
2012-10-15,44.887813568115234,115.4879150390625
2012-10-16,45.223655700683594,116.76581573486328
2012-10-17,45.330848693847656,117.22900390625
2012-10-18,45.438026428222656,116.9814453125
2012-10-19,44.55913162231445,114.89689636230469
2012-10-22,44.209007263183594,115.02468872070312
2012-10-23,43.372982025146484,113.37145233154297
2012-10-24,43.515892028808594,113.08393096923828
2012-10-25,43.94462203979492,113.42733764648438
2012-10-26,43.90888977050781,113.35543823242188
2012-10-31,43.9803466796875,112.99607849121094
2012-11-01,44.58771514892578,114.5774154663086
2012-11-02,44.37335205078125,113.49126434326172
2012-11-05,44.316184997558594,113.73885345458984
2012-11-06,44.423362731933594,114.61731719970703
2012-11-07,44.166133880615234,112.01366424560547
2012-11-08,44.05180740356445,110.67986297607422
2012-11-09,43.901756286621094,110.69586944580078
2012-11-12,43.5802001953125,110.91152954101562
2012-11-13,43.09431076049805,110.4722671508789
2012-11-14,42.687015533447266,109.08255004882812
2012-11-15,43.001426696777344,108.84294891357422
2012-11-16,43.130035400390625,109.29020690917969
2012-11-19,43.623077392578125,111.60639190673828
2012-11-20,43.730255126953125,111.64631652832031
2012-11-21,43.1800537109375,111.87791442871094
2012-11-23,43.03715133666992,113.27558898925781
2012-11-26,42.78705596923828,113.23567962646484
2012-11-27,42.529815673828125,112.55679321289062
2012-11-28,42.66558074951172,113.4193344116211
2012-11-29,43.00856018066406,113.9784164428711
2012-11-30,42.915672302246094,113.9784164428711
2012-12-03,42.87994384765625,113.44328308105469
2012-12-04,42.78705596923828,113.25161743164062
2012-12-05,42.9942626953125,113.45928192138672
2012-12-06,43.32296371459961,113.81066131591797
2012-12-07,43.10144805908203,114.21003723144531
2012-12-10,43.31582260131836,114.31387329101562
2012-12-11,43.79456329345703,114.97675323486328
2012-12-12,44.09466552734375,115.13653564453125
2012-12-13,44.13039779663086,114.41769409179688
2012-12-14,44.537696838378906,114.0183334350586
2012-12-17,44.794925689697266,115.2802505493164
2012-12-18,45.12112045288086,116.64600372314453
2012-12-19,44.87074661254883,115.76988220214844
2012-12-20,44.9637451171875,116.41292572021484
2012-12-21,44.69907760620117,115.35184478759766
2012-12-24,44.64899826049805,114.99015808105469
2012-12-26,44.691932678222656,114.4516372680664
2012-12-27,44.73630142211914,114.33916473388672
2012-12-28,44.721981048583984,113.04499053955078
2012-12-31,45.251487731933594,115.05450439453125
2013-01-02,45.859703063964844,117.85973358154297
2013-01-03,45.83824157714844,117.70699310302734
2013-01-04,46.30335235595703,118.28568267822266
2013-01-07,46.64681625366211,117.91594696044922
2013-01-08,46.3391227722168,117.59442901611328
2013-01-09,46.668277740478516,117.90792846679688
2013-01-10,47.08330154418945,118.80014038085938
2013-01-11,46.72552490234375,118.85640716552734
2013-01-14,46.8113899230957,118.75189208984375
2013-01-15,46.68259048461914,118.80014038085938
2013-01-16,46.79707336425781,118.75189208984375
2013-01-17,47.20494842529297,119.5556640625
2013-01-18,47.85610580444336,119.86923217773438
2013-01-22,47.92765808105469,120.45594787597656
2013-01-23,47.727291107177734,120.68101501464844
2013-01-24,47.512638092041016,120.71314239501953
2013-01-25,47.398136138916016,121.30797576904297
2013-01-28,47.33373260498047,121.30797576904297
2013-01-29,47.59849548339844,121.70979309082031
2013-01-30,47.73444747924805,121.2597427368164
2013-01-31,47.89902114868164,120.9382095336914
2013-02-01,48.056453704833984,122.20015716552734
2013-02-04,47.87040710449219,120.86590576171875
2013-02-05,48.08506393432617,121.98318481445312
2013-02-06,48.213871002197266,122.1439208984375
2013-02-07,48.16378402709961,121.99920654296875
2013-02-08,48.30689239501953,122.6181411743164
2013-02-11,48.299739837646484,122.57788848876953
2013-02-12,48.29258728027344,122.85121154785156
2013-02-13,48.521568298339844,122.93162536621094
2013-02-14,48.34981918334961,123.0762710571289
2013-02-15,48.2711181640625,122.93966674804688
2013-02-19,48.15663146972656,123.7835922241211
2013-02-20,47.34090042114258,122.22430419921875
2013-02-21,46.983123779296875,121.51690673828125
2013-02-22,47.19778823852539,122.68241882324219
2013-02-25,46.61103057861328,120.38358306884766
2013-02-26,46.84716796875,121.20344543457031
2013-02-27,47.140541076660156,122.68241882324219
2013-02-28,47.290809631347656,122.57788848876953
2013-03-01,47.484012603759766,122.88335418701172
2013-03-04,47.61280822753906,123.49424743652344
2013-03-05,47.74160385131836,124.61156463623047
2013-03-06,47.24072265625,124.86876678466797
2013-03-07,47.24072265625,125.08580017089844
2013-03-08,47.619964599609375,125.61627197265625
2013-03-11,47.49116516113281,126.05030822753906
2013-03-12,47.212100982666016,125.75288391113281
2013-03-13,46.93302536010742,125.92974853515625
2013-03-14,46.53948211669922,126.63702392578125
2013-03-15,46.110145568847656,126.49238586425781
2013-03-18,46.017127990722656,125.72880554199219
2013-03-19,46.03858947753906,125.51983642578125
2013-03-20,46.48223876953125,126.3236312866211
2013-03-21,46.30335235595703,125.27865600585938
2013-03-22,46.410682678222656,126.25931549072266
2013-03-25,46.07435989379883,125.84181213378906
2013-03-26,46.53948211669922,126.80281829833984
2013-03-27,46.310508728027344,126.71397399902344
2013-03-28,46.44646453857422,127.08546447753906
2013-04-01,46.03858947753906,126.66552734375
2013-04-02,45.83824157714844,127.26319122314453
2013-04-03,45.26579666137695,126.01939392089844
2013-04-04,45.26579666137695,126.50399780273438
2013-04-05,44.88655090332031,125.96287536621094
2013-04-08,45.38029098510742,126.73820495605469
2013-04-09,45.623573303222656,127.2066650390625
2013-04-10,45.53054428100586,128.79766845703125
2013-04-11,45.30873489379883,129.21755981445312
2013-04-12,45.15130615234375,128.87835693359375
2013-04-15,43.69873809814453,125.93058013916016
2013-04-16,44.26402282714844,127.76386260986328
2013-04-17,43.72019577026367,125.84181213378906
2013-04-18,44.04935073852539,125.1148910522461
2013-04-19,44.27833938598633,126.12443542480469
2013-04-22,44.085140228271484,126.79481506347656
2013-04-23,44.571720123291016,128.08694458007812
2013-04-24,44.721981048583984,128.07884216308594
2013-04-25,45.03681945800781,128.6845245361328
2013-04-26,44.60033416748047,128.40994262695312
2013-04-29,44.543087005615234,129.29835510253906
2013-04-30,44.89372253417969,129.5810089111328
2013-05-01,44.43576431274414,128.49075317382812
2013-05-02,44.85792922973633,129.6537322998047
2013-05-03,45.38029098510742,130.93775939941406
2013-05-06,45.4232177734375,131.28506469726562
2013-05-07,45.41606521606445,131.9553680419922
2013-05-08,45.52339172363281,132.57725524902344
2013-05-09,45.34450912475586,132.22193908691406
2013-05-10,44.936649322509766,132.6337890625
2013-05-13,44.29979705810547,132.74684143066406
2013-05-14,44.25687026977539,134.16819763183594
2013-05-15,44.10660171508789,134.84658813476562
2013-05-16,43.53416442871094,134.20053100585938
2013-05-17,43.34095764160156,135.5169219970703
2013-05-20,42.9688720703125,135.5492706298828
2013-05-21,42.79714584350586,135.71885681152344
2013-05-22,42.80429458618164,134.70118713378906
2013-05-23,42.611106872558594,134.30551147460938
2013-05-24,41.981414794921875,134.18435668945312
2013-05-28,41.24440002441406,135.0081024169922
2013-05-29,41.0798225402832,134.09552001953125
2013-05-30,40.74351119995117,134.62855529785156
2013-05-31,40.95817947387695,132.69027709960938
2013-06-03,40.78643798828125,133.39291381835938
2013-06-04,40.836524963378906,132.7872314453125
2013-06-05,40.414363861083984,130.86517333984375
2013-06-06,40.40003967285156,132.0603485107422
2013-06-07,40.25693893432617,133.75636291503906
2013-06-10,39.01903533935547,133.74026489257812
2013-06-11,38.56108093261719,132.42379760742188
2013-06-12,38.43943786621094,131.31736755371094
2013-06-13,39.82760238647461,133.3121795654297
2013-06-14,39.598628997802734,132.46420288085938
2013-06-17,39.60578155517578,133.54635620117188
2013-06-18,39.197933197021484,134.52357482910156
2013-06-19,38.224769592285156,132.76300048828125
2013-06-20,35.884918212890625,129.38722229003906
2013-06-21,36.586158752441406,129.7828369140625
2013-06-24,36.056644439697266,128.11923217773438
2013-06-25,37.215843200683594,129.38722229003906
2013-06-26,38.16753005981445,130.65988159179688
2013-06-27,38.7728271484375,131.4229278564453
2013-06-28,38.94660949707031,130.58689880371094
2013-07-01,38.490455627441406,131.66648864746094
2013-07-02,37.67226791381836,131.4553985595703
2013-07-03,37.54917907714844,131.5933837890625
2013-07-05,36.6948127746582,133.04632568359375
2013-07-08,36.74549102783203,133.77687072753906
2013-07-09,36.6513671875,134.73468017578125
2013-07-10,36.0504150390625,134.79148864746094
2013-07-11,36.549991607666016,136.7396240234375
2013-07-12,36.18797302246094,136.6908721923828
2013-07-15,37.07855224609375,137.29966735839844
2013-07-16,37.26680374145508,136.72329711914062
2013-07-17,38.179107666015625,137.01556396484375
2013-07-18,38.40357208251953,137.7947998046875
2013-07-19,37.38264846801758,138.11138916015625
2013-07-22,37.43334197998047,138.33055114746094
2013-07-23,37.64331817626953,138.0464324951172
2013-07-24,37.2088737487793,137.5593719482422
2013-07-25,37.3392219543457,137.81912231445312
2013-07-26,36.78893280029297,138.00579833984375
2013-07-29,36.34727096557617,137.5999755859375
2013-07-30,35.36980438232422,137.57569885253906
2013-07-31,35.210514068603516,137.62432861328125
2013-08-01,36.10832977294922,139.2477569580078
2013-08-02,36.361751556396484,139.49935913085938
2013-08-05,35.76079177856445,139.3613739013672
2013-08-06,35.05845260620117,138.62274169921875
2013-08-07,34.58058166503906,138.0789031982422
2013-08-08,35.963523864746094,138.5578155517578
2013-08-09,36.49931716918945,138.17636108398438
2013-08-12,36.67308807373047,137.96524047851562
2013-08-13,36.13005065917969,138.46044921875
2013-08-14,36.0504150390625,137.7217254638672
2013-08-15,35.775264739990234,135.74114990234375
2013-08-16,35.261192321777344,135.32723999023438
2013-08-19,34.52266311645508,134.45867919921875
2013-08-20,34.60953903198242,135.09991455078125
2013-08-21,33.81309127807617,134.263916015625
2013-08-22,34.16063690185547,135.48146057128906
2013-08-23,34.74711990356445,135.9928436279297
2013-08-26,34.35612869262695,135.45713806152344
2013-08-27,33.34969711303711,133.2736358642578
2013-08-28,33.262821197509766,133.7281951904297
2013-08-29,33.69725036621094,133.9635009765625
2013-08-30,34.276493072509766,133.44407653808594
2013-09-03,34.20407485961914,134.10964965820312
2013-09-04,34.60953903198242,135.2217254638672
2013-09-05,35.565284729003906,135.3596649169922
2013-09-06,36.6948127746582,135.46519470214844
2013-09-09,37.62160110473633,136.81263732910156
2013-09-10,37.462303161621094,137.7623291015625
2013-09-11,37.29576873779297,138.22500610351562
2013-09-12,36.535518646240234,137.94091796875
2013-09-13,36.15901184082031,138.1356964111328
2013-09-16,36.74549102783203,139.04481506347656
2013-09-17,36.702049255371094,139.60491943359375
2013-09-18,38.649742126464844,141.24452209472656
2013-09-19,38.83074951171875,141.057861328125
2013-09-20,37.94742202758789,139.9945526123047
2013-09-23,38.664222717285156,139.4101104736328
2013-09-24,37.91120529174805,139.10423278808594
2013-09-25,37.42609786987305,138.70452880859375
2013-09-26,37.67952346801758,139.13690185546875
2013-09-27,37.122005462646484,138.5414276123047
2013-09-30,36.32554626464844,137.76654052734375
2013-10-01,36.9265022277832,138.8839874267578
2013-10-02,37.2088737487793,138.671875
2013-10-03,37.14371871948242,137.4810333251953
2013-10-04,37.469539642333984,138.4924774169922
2013-10-07,36.98443603515625,137.3097381591797
2013-10-08,36.571720123291016,135.74366760253906
2013-10-09,36.35451126098633,135.80078125
2013-10-10,37.62882614135742,138.77798461914062
2013-10-11,37.11476516723633,139.6425323486328
2013-10-14,37.48402786254883,140.2706298828125
2013-10-15,37.216129302978516,139.13690185546875
2013-10-16,37.43334197998047,141.14341735839844
2013-10-17,37.41885757446289,142.04881286621094
2013-10-18,37.303016662597656,143.01126098632812
2013-10-21,37.28130340576172,143.03573608398438
2013-10-22,37.918453216552734,143.802490234375
2013-10-23,37.40436935424805,143.24777221679688
2013-10-24,37.45507049560547,143.7209014892578
2013-10-25,37.38264846801758,144.36524963378906
2013-10-28,37.085792541503906,144.52838134765625
2013-10-29,36.75997543334961,145.38490295410156
2013-10-30,36.977195739746094,144.6752471923828
2013-10-31,36.224178314208984,144.12060546875
2013-11-01,36.216941833496094,144.54473876953125
2013-11-04,36.955467224121094,145.0341033935547
