Date,Close,High,Low,Open,Volume
2011-08-22,44.6429328918457,46.415709179990415,44.431888990160935,46.13431552203152,96700
2011-08-23,45.670021057128906,45.670021057128906,44.699218447763975,44.973575823609245,91600
2011-08-24,45.50821304321289,46.25390160251481,45.142399713155164,45.69111434110466,230700
2011-08-25,45.029850006103516,45.64187544471574,44.523342493364005,45.529321201405644,192000
2011-08-26,45.29716873168945,45.29716873168945,44.016832747071795,44.58665366998924,140300
2011-08-29,46.14838790893555,46.22577130763679,45.84589063232295,46.1694914963744,334200
2011-08-30,46.457923889160156,46.67600146007654,45.80368580927252,45.91624007043829,62400
2011-08-31,47.55534744262695,47.64680347089526,46.88000585923656,47.14732689209803,559600
2011-09-01,47.37948226928711,47.843782677825224,46.97849799243074,47.49204189577092,193200
2011-09-02,47.027732849121094,47.52720402383812,46.78855173748368,46.82372258894584,170200
2011-09-06,45.17758560180664,45.27607258856808,44.044979886911854,44.75549506538303,255300
2011-09-07,46.345367431640625,46.38054365967695,45.54339881008969,45.59264230905724,122300
2011-09-08,45.944366455078125,46.31017977226157,45.62780198613664,45.874019391661896,72600
2011-09-09,44.44595718383789,45.4941430169691,44.16456353700647,45.4941430169691,69100
2011-09-12,43.158592224121094,43.43295228412268,42.20889320053668,43.1515585893581,194400
2011-09-13,43.09526824951172,43.48921878923265,42.68725044370121,43.207825163207914,111500
2011-09-14,42.806846618652344,43.29928418715668,42.49731573618306,43.088240281674494,188600
2011-09-15,42.996788024902344,43.883176207317106,42.863127507552974,43.06713778421959,271200
2011-09-16,42.5395393371582,43.02494074497928,42.32849267990843,42.89128018781486,134600
2011-09-19,42.011905670166016,42.41992344401101,41.329527924835396,41.53353815354203,241500
2011-09-20,41.87825012207031,42.3284778235194,41.60389278422283,41.87825012207031,213200
2011-09-21,40.147682189941406,41.56168126823127,40.147682189941406,41.526505052334386,384100
2011-09-22,37.05940246582031,37.71364041956343,36.64434830896789,37.29858626271101,840200
2011-09-23,37.01719284057617,37.64329089651224,36.58103509659296,36.97498567141025,869800
2011-09-26,38.05131530761719,38.41712601796388,37.38300733070629,38.41712601796388,469200
2011-09-27,39.247230529785156,39.82408510101644,38.99397677976776,39.16984714132776,533300
2011-09-28,37.896549224853516,39.3527557755447,37.8684120031993,39.21206161656645,564900
2011-09-29,38.55782699584961,39.42310903135843,38.04428575608759,39.42310903135843,316300
2011-09-30,37.42521667480469,38.08648832469365,36.99609252655705,38.08648832469365,479400
2011-10-03,35.990108489990234,37.467418363677716,35.821271772406924,37.14381756217568,482100
2011-10-04,35.392154693603516,35.41325827954096,33.94298185952649,35.145934562201354,448200
2011-10-05,35.835365295410156,35.94088864876025,35.25147674196526,35.490660683797834,397400
2011-10-06,37.938751220703125,37.98799470285468,36.018247366087024,36.018247366087024,416800
2011-10-07,37.62922286987305,39.11356643291234,37.27748215488798,38.91659249126268,331700
2011-10-10,39.064327239990234,39.183920491682095,38.52264615736365,38.571892331756054,134800
2011-10-11,39.465309143066406,39.52862258230728,38.63520079905001,38.63520079905001,149600
2011-10-12,40.633087158203125,40.94262071206435,40.218032997536376,40.316522654217785,354600
2011-10-13,40.6401252746582,40.66826517781297,39.59193669247854,40.35169797624402,160900
2011-10-14,41.188846588134766,41.85012100070635,40.78082866109017,41.38582325830703,201000
2011-10-17,40.604957580566406,40.87931496688333,40.29542396845972,40.87931496688333,206300
2011-10-18,41.11848831176758,41.181801745025716,39.66228203039898,40.393900645909206,301000
2011-10-19,40.88633728027344,41.2240080225123,40.73157320064428,40.92151081275422,89900
2011-10-20,40.049198150634766,40.99889701069633,39.887397743253764,40.6612262452618,144200
2011-10-21,41.0762825012207,41.22401296549479,40.71047181570712,40.78082157267253,134400
2011-10-24,42.85609436035156,42.91237417196896,41.68128147031411,41.68128147031411,276600
2011-10-25,42.089290618896484,42.43399497891089,41.73754994255699,42.3073681207432,137300
2011-10-26,42.65911865234375,42.91237242718671,42.15261110265782,42.47621463916217,128800
2011-10-27,44.903228759765625,45.34642020542979,44.21381447714974,44.21381447714974,228000
2011-10-28,45.487117767333984,45.536361259165275,43.840968215717076,44.15049911916652,266700
2011-10-31,44.227882385253906,44.685146446415324,44.08015191019647,44.537415971357895,482700
2011-11-01,42.820919036865234,43.22893960339455,42.208890870640275,42.35662134463095,190000
2011-11-02,43.74951171875,43.74951171875,43.081206468103986,43.21486698151942,175600
2011-11-03,44.48817825317383,44.5514917054963,43.85504372994907,44.277131623052654,82800
2011-11-04,43.81986618041992,44.41079078688847,43.74951641562061,44.31933743443393,110800
2011-11-07,44.50224685668945,44.62184012957788,43.707314544750545,43.77062799896926,83600
2011-11-08,44.98060607910156,45.12833923340109,44.572588205145344,44.84694556037898,101700
2011-11-09,43.91130065917969,44.248974038577714,43.615839806666585,44.094207296650964,154000
2011-11-10,43.49626922607422,44.67811586176381,43.42591945494608,44.39672482795938,273500
2011-11-11,44.593692779541016,44.62183268418058,43.946491074245095,44.06608164360973,326100
2011-11-14,44.00277328491211,44.36155040160428,43.9183562448072,44.213817226959044,100600
2011-11-15,43.4259147644043,43.65806495869796,43.017896870209626,43.496264527933775,156300
2011-11-16,43.03196716308594,43.65103170779995,42.66615910130462,42.72947255114548,132600
2011-11-17,42.60988235473633,43.411850988088354,42.38476844655223,43.207840670181064,163600
2011-11-18,42.15261459350586,42.891272392492425,41.997850472172125,42.65208855017384,184300
2011-11-21,40.85116195678711,41.32952949154493,40.34465452385097,41.32952949154493,116400
2011-11-22,40.49240493774414,41.01297985848633,40.126594155930135,40.35874170610718,191400
2011-11-23,38.719627380371094,39.6482228650303,38.607070433247834,39.6482228650303,618600
2011-11-25,38.367881774902344,38.81810950694938,38.12869795680624,38.41008894755115,201900
2011-11-28,39.73967361450195,39.85926418890841,39.310549443148666,39.45124628870912,147700
2011-11-29,39.31053924560547,39.746696938487055,39.289432979926644,39.479373269625505,102100
2011-11-30,41.38581466674805,41.66017200072343,40.90744706981757,40.998897725430204,384900
2011-12-01,40.83710479736328,41.65314331512868,40.69640794597561,41.14663840713,323500
2011-12-02,41.04814147949219,41.50540549481169,40.858203849785255,41.47023195907221,171400
2011-12-05,40.6753044128418,41.44209943619987,40.386877074710924,41.23808913558872,190100
2011-12-06,40.99186706542969,41.06925045930688,40.3657689637963,40.43611603991978,177900
2011-12-07,42.07522964477539,42.19482021212755,41.132564323765266,41.14663427584828,256300
2011-12-08,40.65419387817383,41.674242523374694,40.58384412261966,41.350639014963065,142200
2011-12-09,41.491336822509766,41.793834069615606,40.6682647898512,40.6682647898512,199500
2011-12-12,40.95668411254883,41.2802848820402,40.724533984282196,41.055171069909825,241300
2011-12-13,40.794883728027344,41.51243232696665,40.64011697584874,41.364701890924344,112700
2011-12-14,40.02105712890625,40.61901793968964,39.908500210245755,40.45018121991458,142200
2011-12-15,40.16879653930664,40.858210838859456,40.05623959554543,40.37984315698199,193400
2011-12-16,40.590885162353516,40.68937214801868,40.16176099603896,40.344665014621526,108500
2011-12-19,40.03514099121094,40.619032054615126,39.99293112570729,40.534612323607824,65200
2011-12-20,40.86869812011719,40.96726130474665,40.481484458081994,40.72085334317299,244000
2011-12-21,40.8123779296875,40.86165952257986,40.397002585562255,40.6011680336969,75000
2011-12-22,41.0517463684082,41.42487919212354,40.636371028827874,40.88982075272711,72000
2011-12-23,41.171424865722656,41.25590720236311,40.62228564909214,40.62228564909214,87100
2011-12-27,40.5518913269043,40.96726672107815,40.39700745300006,40.96726672107815,185400
2011-12-28,40.1510124206543,40.63008851700613,39.974880593850784,40.58781859861065,203800
2011-12-29,40.43986511230469,40.538498497020456,39.883287941342076,40.26373330029562,213500
2011-12-30,40.65826416015625,40.74985344888237,40.355317248457396,40.566677558988125,172500
2012-01-03,41.16552734375,41.44029254064829,41.07393804893118,41.08098482644857,265000
2012-01-04,41.778465270996094,41.778465270996094,41.03871219807041,41.144392360299,254800
2012-01-05,41.79961013793945,41.82778919018533,41.299393662864695,41.50370724510941,222900
2012-01-06,41.69392776489258,41.81369612142552,41.55302176083851,41.81369612142552,103700
2012-01-09,41.771419525146484,41.785510392055585,41.31347575705384,41.609378587028885,134900
2012-01-10,42.06733322143555,42.26460273416412,41.9405180659525,41.9405180659525,131700
2012-01-11,42.33504867553711,42.39845624469901,41.919377430488744,42.039145790262026,36100
2012-01-12,42.81413269042969,42.91276610164964,42.55345829112568,42.652091702345636,53200
2012-01-13,42.39140701293945,42.757761537167305,42.32800213500538,42.42663552853626,28800
2012-01-17,42.88457107543945,43.45523909044917,42.842301162329285,42.97616036644157,117500
2012-01-18,43.56093215942383,43.603202085062435,42.84935795217367,42.91980961994391,137000
2012-01-19,44.131591796875,44.29363276128023,43.72296734045278,43.863870657286206,111800
2012-01-20,44.159767150878906,44.159767150878906,43.744095976175466,44.05408699097402,82000
2012-01-23,44.180912017822266,44.469768140454875,44.06114365145303,44.26545723973331,171200
2012-01-24,43.86387252807617,43.86387252807617,43.2016177730151,43.86387252807617,175800
2012-01-25,43.722965240478516,43.73705610899679,43.01843793991523,43.412971508193316,143300
2012-01-26,43.91318893432617,44.230224076753906,43.687737720457235,43.94841476264498,100900
2012-01-27,44.159767150878906,44.244309666267945,43.81454762440665,43.82863849156451,67400
2012-01-30,43.63842010498047,43.7581911438141,43.32138496922436,43.5820593183681,117500
2012-01-31,43.835693359375,44.09636773101098,43.62433300055591,44.00477842135995,163900
2012-02-01,44.885433197021484,44.885433197021484,43.93432242638876,43.94841329475733,146500
2012-02-02,45.526554107666016,45.64632245349918,44.77270745645709,44.77975423418742,136800
2012-02-03,46.23812484741211,46.54107180196356,45.74495788656869,45.80132136069844,1932500
2012-02-06,46.069034576416016,46.16062118015438,45.82949790120055,46.01971788592365,119600
2012-02-07,46.343807220458984,46.54812079255327,45.85064023617416,45.949273633031126,675100
2012-02-08,46.46358108520508,46.48472142285215,46.195862601302835,46.45653968110702,69400
2012-02-09,46.81583786010742,46.98492828553296,46.44948602191909,46.68198132554158,196500
2012-02-10,46.59743118286133,46.59743118286133,46.280396075184946,46.42129937301528,144900
2012-02-13,46.75947570800781,47.04128230906262,46.65379554505408,46.9074257860965,91000
2012-02-14,46.618568420410156,46.69606685054262,46.22403486709327,46.498800073884176,73200
2012-02-15,46.583351135253906,46.94970299863715,46.50585269538332,46.82993463706159,106500
2012-02-16,47.01310348510742,47.0201448871833,46.195849334554694,46.491749475224026,67900
2012-02-17,47.640132904052734,47.640132904052734,47.161054175902166,47.18218913264002,65400
2012-02-21,47.56264114379883,47.84445314839571,47.30196409890126,47.647180982596055,327700
2012-02-22,47.330135345458984,47.38649880890796,46.96378358327209,47.20332024025665,91700
2012-02-23,47.301971435546875,47.56968992512337,47.19629124554219,47.56968992512337,64200
2012-02-24,47.59785461425781,47.63308312334373,47.33013622059862,47.33013622059862,101300
2012-02-27,47.5203742980957,47.569691004534576,47.2033390960055,47.2033390960055,64800
2012-02-28,48.18967056274414,48.196717341093816,47.576729849130146,47.66832184232494,68200
2012-02-29,47.83740234375,48.79555985366312,47.75285713695186,48.79555985366312,246400
2012-03-01,48.175575256347656,48.20375699360583,47.66832011105089,47.95012673339905,320000
2012-03-02,47.75990295410156,48.04875633173211,47.604906098980436,47.88671807419009,60900
2012-03-05,47.04127883911133,47.647172661895496,47.00605570413586,47.59785597283707,174100
2012-03-06,45.984493255615234,46.34380367387815,45.87881846358195,46.34380367387815,768600
2012-03-07,46.01267623901367,46.31562319299234,45.99858805806624,46.07608649106893,353400
2012-03-08,46.96379470825195,47.0060646282939,46.63970740420705,46.63970740420705,79600
2012-03-09,46.9496955871582,47.28082425522107,46.91446707455376,47.062422527399335,52900
2012-03-12,47.01310348510742,47.01310348510742,46.79469639308532,46.93560506134411,91400
2012-03-13,47.7880973815918,47.7880973815918,46.83698641587216,47.083569944004246,542000
2012-03-14,47.15401077270508,47.499227632729564,47.02014887029869,47.344230772073026,97000
2012-03-15,47.77400207519531,47.82331877901772,47.26674147866908,47.400603406951724,115200
2012-03-16,47.851497650146484,48.23194307472024,47.851497650146484,47.971266012942685,63400
2012-03-19,48.4080810546875,48.49262628479566,47.83741553303177,47.90786720389627,63100
2012-03-20,48.03466796875,48.246028293131,47.60490591759396,47.900806071634285,83500
2012-03-21,47.99943161010742,48.260108584217015,47.88671006394885,48.19670372233697,47800
2012-03-22,47.35127639770508,47.66831688909279,47.210373096054816,47.51332003220765,81900
2012-03-23,47.47105026245117,47.54150729658679,47.12583337067819,47.238560325201554,83900
2012-03-26,48.57011795043945,48.57011795043945,47.950130433155955,47.97126539395113,121800
2012-03-27,48.57011795043945,48.67579275441533,48.393986110323404,48.393986110323404,96600
2012-03-28,48.09808349609375,48.351713791490766,47.964226944441315,48.23194542286371,44600
2012-03-29,47.893768310546875,47.93603822859027,47.576727799871165,47.73172466618595,117700
2012-03-30,48.11922073364258,48.58420599517276,48.020587333465954,48.39398597343704,128100
2012-04-02,48.9716911315918,49.0350960046562,47.97830511931828,48.07693850527384,273400
2012-04-03,48.746238708496094,49.02100388660214,48.59124186441249,48.901235552579706,115500
2012-04-04,48.316490173339844,48.323531577224834,47.93604473396896,48.316490173339844,177700
2012-04-05,48.436256408691406,48.59125328921798,47.87263236588883,47.87263236588883,237000
2012-04-09,47.72467803955078,48.09807665043009,47.72467803955078,47.7810415138653,146600
2012-04-10,46.91446304321289,47.766945673962944,46.86514635487425,47.73876394132431,169500
2012-04-11,46.829933166503906,47.56264224537901,46.82993316650391,47.471050251071475,113500
2012-04-12,47.414695739746094,47.569687251240815,47.1892471887968,47.2103821505862,119300
2012-04-13,46.681983947753906,47.28083112320306,46.681983947753906,47.28083112320306,105500
2012-04-16,46.39311981201172,47.19628047252965,46.16062452209428,46.801746920027234,161600
2012-04-17,47.01310348510742,47.13287182179033,46.801743170277284,46.96378679499587,110600
2012-04-18,46.40016555786133,46.6467490226915,46.19585200839736,46.548115636759434,138300
2012-04-19,46.84402084350586,46.89333754178735,46.400170558972405,46.42130551893348,127700
2012-04-20,47.25264358520508,47.45695713765995,46.88629177139679,47.0553768104532,223300
2012-04-23,46.893333435058594,46.893333435058594,46.30153310750814,46.56220475768877,103400
2012-04-24,46.921512603759766,47.1328729235305,46.82287922123108,46.82287922123108,152800
2012-04-25,47.118797302246094,47.34424588741978,47.06243918729137,47.146979047282585,144600
2012-04-26,47.21037673950195,47.386508567715914,46.78766142681182,46.92856473933626,184700
2012-04-27,47.56264114379883,47.6612745391402,47.309010877173336,47.62604602289675,136100
2012-04-30,47.44991683959961,47.62604868041113,47.125834897520484,47.34423666008926,215000
2012-05-01,47.77400207519531,48.2953562300237,47.344239923978236,47.44287333162305,96700
2012-05-02,47.20333480834961,47.58378024137129,46.92856955813129,47.44991831814587,191000
2012-05-03,46.984920501708984,47.57672076730641,46.89332852599799,47.40763574500942,186000
2012-05-04,46.93560028076172,47.20331866051108,46.51992647063147,46.7453749417666,264300
2012-05-07,47.09764862060547,47.16810027511934,46.1042679291914,46.82288340541966,364000
2012-05-08,46.68902587890625,47.1821982569986,46.336762198176224,47.1821982569986,172500
2012-05-09,45.94221878051758,46.23811891908539,45.47018683921425,45.72381706516268,174400
2012-05-10,46.0831298828125,46.308578387222035,45.921086250682364,46.308578387222035,164600
2012-05-11,46.069034576416016,46.35084653999361,45.1038303480755,45.463140736014836,301200
2012-05-14,44.68817901611328,45.442023217271036,44.67408814377138,45.20952785496826,284900
2012-05-15,43.65956115722656,44.77271298334607,43.51865514836675,44.77271298334607,266000
2012-05-16,42.8986701965332,43.906144528732106,42.83526262710954,43.363658143120496,333600
2012-05-17,42.25050735473633,42.785946974878286,42.109601342838346,42.785946974878286,151600
2012-05-18,41.813690185546875,42.58162497668899,41.69392184601627,42.56049001972667,187700
2012-05-21,42.34913635253906,42.482995571763695,41.77142418264148,41.91233017988541,186500
2012-05-22,41.70801544189453,42.58867454038234,41.355751802499405,42.51822019996835,1033400
2012-05-23,41.48256301879883,41.52483293150586,40.56667818018667,41.33461026165011,458000
2012-05-24,41.57416534423828,41.94756673556737,41.26417422106684,41.588256216322314,345900
2012-05-25,41.771419525146484,41.79960125896469,41.33461071363846,41.369839224690246,116500
2012-05-29,41.98279571533203,42.27165189578419,41.72212128115795,41.94052309591492,228200
2012-05-30,41.44734191894531,41.48961183646934,41.00348897203465,41.03167070875623,111600
2012-05-31,41.9546012878418,42.0461905917821,40.74281612731087,41.53893006233847,387500
2012-06-01,41.08803176879883,41.53188471867107,40.86258324863859,40.98235159916694,231900
2012-06-04,40.88372039794922,41.348708331636935,40.74281708096873,41.09508074853695,287900
2012-06-05,41.08098602294922,41.193710278486996,40.91894507358606,41.01053168351421,150600
2012-06-06,42.10959243774414,42.13777417167576,41.306431833599675,41.306431833599675,178800
2012-06-07,42.84934997558594,43.32842875240583,42.680264929389715,42.785942411372766,149000
2012-06-08,43.34251403808594,43.34955812762081,42.03913709437719,42.51117171995413,71800
2012-06-11,42.666175842285156,43.82864431798259,42.63799410422306,43.78637439844791,170100
2012-06-12,42.616859436035156,42.870487017653886,42.4759534323191,42.4759534323191,91200
2012-06-13,42.264591217041016,42.72957909791642,42.215271836629235,42.3139079098946,174700
2012-06-14,42.64503479003906,42.701398261663,42.15891194129471,42.15891194129471,119600
2012-06-15,43.187522888183594,43.21570462515564,42.57458489061258,42.9338926305519,139300
2012-06-18,43.49047088623047,43.51160584568792,43.08184644055548,43.08184644055548,118100
2012-06-19,43.68772888183594,44.10340002204222,43.68772888183594,43.87795154134301,229800
2012-06-20,44.26544952392578,44.29362857209226,43.52569374272221,43.892048244468846,157900
2012-06-21,43.21578598022461,44.19471423884872,43.172912195067696,43.8160053435241,147300
2012-06-22,43.24436569213867,43.57305651296686,42.6298551070725,43.45872915242752,162600
2012-06-25,42.20827865600586,42.908534182925955,42.18684312456106,42.908534182925955,109600
2012-06-26,42.429779052734375,42.52981514339539,42.193977359794246,42.193977359794246,152700
2012-06-27,42.729888916015625,42.95854362483581,42.35832433273803,42.35832433273803,101900
2012-06-28,42.47980499267578,42.551258577633135,42.15825840880862,42.45836673656494,81400
2012-06-29,43.93747329711914,43.99463560987864,43.36583381484975,43.66594481561909,175700
2012-07-02,44.01607131958008,44.01607131958008,43.723107310298644,43.92318222023702,136000
2012-07-03,44.530540466308594,44.64486780447737,43.88030321939017,44.116104887613815,97600
2012-07-05,44.5948600769043,44.64487812855859,44.11611508941914,44.173277408832874,212500
2012-07-06,44.137542724609375,44.194705033799806,43.88030551880521,44.00177985522557,78800
2012-07-09,44.10895919799805,44.25901332269124,43.83743073966359,43.83743073966359,56100
2012-07-10,43.85173416137695,44.49482733955152,43.73740678812143,44.39479122867538,94900
2012-07-11,44.18756103515625,44.24472334469316,43.91603256896391,44.03035991381664,152800
2012-07-12,43.79456329345703,44.18756339198858,43.758836507368535,43.758836507368535,169900
2012-07-13,44.37335205078125,44.5448444699932,44.12326177878416,44.12326177878416,69800
2012-07-16,44.33047103881836,44.530543211502966,44.18756117585267,44.530543211502966,125200
2012-07-17,44.659175872802734,45.13792092978489,44.35906751931179,44.423374115820046,116000
2012-07-18,44.93069839477539,45.00215197626954,44.38764136261399,44.38764136261399,81100
2012-07-19,45.25223922729492,45.309401540088984,44.930692699768755,45.25223922729492,216800
2012-07-20,44.866390228271484,45.08075370401422,44.75206285949006,44.7877896511506,216400
2012-07-23,44.116127014160156,44.53770979618685,43.8088716276434,43.85888969281774,97700
2012-07-24,43.76598358154297,44.10896565639461,43.58020264649887,43.958911509730626,233400
2012-07-25,43.687381744384766,44.066090596631184,43.65879922419809,43.765982312008546,195400
2012-07-26,43.54447555541992,44.58056883077297,43.47302197468359,44.14469490125498,156400
2012-07-27,44.058937072753906,44.058937072753906,43.365826095634,43.873156182131126,148900
2012-07-30,44.01607131958008,44.23043748921255,43.78741661603257,43.78741661603257,64600
2012-07-31,43.758846282958984,44.073245886864306,43.73026375739131,43.930335984805645,60500
2012-08-01,42.70131301879883,43.79457141104642,42.60127690889712,43.601643459473316,483600
2012-08-02,42.222564697265625,42.57983804798685,42.079654811821264,42.236855958388,245300
2012-08-03,43.26579284667969,43.35868466094544,42.52266378411114,42.64413811442463,217200
2012-08-06,43.46587371826172,43.63736338660386,43.28009006414875,43.34439937122184,85100
2012-08-07,42.944252014160156,43.94461840141457,42.929963480032306,43.8803090947228,125200
2012-08-08,43.35869598388672,43.45158782241079,43.05144067058203,43.05144067058203,95300
2012-08-09,43.287235260009766,43.58019926322969,43.10145161360941,43.35868883122281,137200
2012-08-10,43.10144805908203,43.33724973104103,42.95853820266253,43.001411977322014,60100
2012-08-13,43.001426696777344,43.008570965443354,42.629862033211,42.9942797023316,120000
2012-08-14,42.97283172607422,43.101450331053655,42.66557647259877,43.015705502993676,134100
2012-08-15,43.06572723388672,43.11574528168594,42.85136378249306,42.87994357710749,26700
2012-08-16,43.28009033203125,43.39441768689335,42.75132733796123,42.85850769989367,111000
2012-08-17,43.81599426269531,43.88744782744049,43.058573937814124,43.080012187860696,145200
2012-08-20,43.85173416137695,44.230445799981794,43.45873398617231,43.53018757228967,205000
2012-08-21,43.98750305175781,44.259028879754865,43.8517374119795,44.094683438878825,143400
2012-08-22,43.65879821777344,43.930326701729264,43.55876212520526,43.7588370361207,157900
2012-08-23,43.594486236572266,43.6159244877921,43.19434189085421,43.54446819335751,121400
2012-08-24,43.35154342651367,43.62307191347102,43.15147123916568,43.315816639598545,92000
2012-08-27,42.937103271484375,43.34439459615128,42.86564970517675,43.34439459615128,64600
2012-08-28,43.165775299072266,43.21579336074116,42.61557389493448,42.722757013242074,112100
2012-08-29,42.872798919677734,43.10145362918702,42.872798919677734,42.95854375429893,39700
2012-08-30,42.65129089355469,42.844218826716315,42.45121869284454,42.75847398723758,195700
2012-08-31,42.944252014160156,43.06572636047977,42.59412568666649,42.97283453397408,214000
2012-09-04,42.422630310058594,42.822777381974596,42.35117674132809,42.76561234636706,142800
2012-09-05,42.35832214355469,42.572688307051386,42.2725773136234,42.35832214355469,82500
2012-09-06,43.02285385131836,43.244364297749286,42.62270946522274,42.751328082404676,82400
2012-09-07,43.673091888427734,43.74454819119182,43.35869233360348,43.5301820086788,152800
2012-09-10,43.48731231689453,43.83029440358297,43.330111171661756,43.68738451935129,97400
2012-09-11,43.79456329345703,43.94461743049614,43.694527202097625,43.76598077427461,113600
2012-09-12,43.737396240234375,44.309032968653774,43.53732406673232,44.17327009746008,118100
2012-09-13,44.530540466308594,44.55912298229548,43.651648543052616,43.84457643729594,220200
2012-09-14,44.580570220947266,44.902116795846425,44.494825376233976,44.61629701242951,124300
2012-09-17,44.60199737548828,44.75919849942691,44.44479897732862,44.63057989361875,153500
2012-09-18,44.5519905090332,44.673464878674196,44.33048275239669,44.401936339870474,88500
2012-09-19,44.70204162597656,44.80207772582146,44.43765738978156,44.48053117219193,90800
2012-09-20,44.82351303100586,44.82351303100586,44.166131391995066,44.166131391995066,213700
2012-09-21,44.4876708984375,44.909253508877114,44.43765285362085,44.80207315246101,48500
2012-09-24,44.05180740356445,44.48767862325412,43.937480034734804,44.46624309340465,128900
2012-09-25,44.17327880859375,44.53769916879917,44.16613454060791,44.21615259384717,59200
2012-09-26,44.2876091003418,44.459101526896596,43.85888212262427,43.96606250416383,149000
2012-09-27,44.480533599853516,44.7520621183801,44.373350500867396,44.637734751491976,54900
2012-09-28,44.38764572143555,44.45910203572604,44.0446635901802,44.45910203572604,67300
2012-10-01,44.437652587890625,44.65916301773905,44.35905475063376,44.50196189166733,105100
2012-10-02,44.730621337890625,44.85923995910115,44.487675356246214,44.594858449181416,68400
2012-10-03,44.47339630126953,44.84495825754794,44.42337551499912,44.84495825754794,116000
2012-10-04,44.93069839477539,45.0092989698866,44.516259989926986,44.630587355785266,141200
2012-10-05,45.180782318115234,45.423728277207616,45.16649105866521,45.273674141650886,161700
2012-10-08,45.20222473144531,45.266534045879126,44.80922457691841,44.9878612585924,46200
2012-10-09,44.523399353027344,45.19507217160958,44.45909005039232,45.123618602361304,99900
2012-10-10,44.33047103881836,44.69488859989088,44.259014744446056,44.480525168331816,88600
2012-10-11,44.57341766357422,44.9021084453309,44.537690878736136,44.83065487565474,108800
2012-10-12,44.69489288330078,44.77349345175367,44.53769447217418,44.73061967102141,64900
2012-10-15,44.887813568115234,44.959267132031975,44.61628511882989,44.752050706361935,33200
2012-10-16,45.223655700683594,45.302256264081336,45.04501904779018,45.145055137285844,104200
2012-10-17,45.330848693847656,45.43803180577478,45.21652131315595,45.38801374708339,117900
2012-10-18,45.438026428222656,45.459461957759295,45.130771117893396,45.130771117893396,181700
2012-10-19,44.55913162231445,45.07360610671996,44.423366007941176,45.07360610671996,67900
2012-10-22,44.209007263183594,44.394790947157965,43.94462572529037,44.30189910517078,83300
2012-10-23,43.372982025146484,43.68023730146905,43.25865467063896,43.587345474125705,154100
2012-10-24,43.515892028808594,43.79456478588613,43.48016251572346,43.65879917803256,246400
2012-10-25,43.94462203979492,44.294751122056525,43.75884109718098,44.00178708415574,113000
2012-10-26,43.90888977050781,44.066088171324346,43.58019898378897,43.923181029814586,551400
2012-10-31,43.9803466796875,44.15898334591351,43.873166315419425,44.15898334591351,119800
2012-11-01,44.58771514892578,44.65202446092611,43.88745698457583,43.901748245662496,149600
2012-11-02,44.37335205078125,44.79493474199029,44.28046293591349,44.737772419439324,129500
2012-11-05,44.316184997558594,44.316184997558594,43.88745535818458,44.10896580815012,127400
2012-11-06,44.423362731933594,44.494819030486624,44.244726074219635,44.30189111306206,93300
2012-11-07,44.166133880615234,44.316188038090694,43.8731698335434,43.95891467698946,170100
2012-11-08,44.05180740356445,44.301897671073235,43.94462430275813,44.180426034220254,161100
2012-11-09,43.901756286621094,43.987503868846446,43.723119578988026,43.737410842692256,129000
2012-11-12,43.5802001953125,43.9088909911689,43.55876194286685,43.70881608109099,278100
2012-11-13,43.09431076049805,43.27294742846031,42.808491001446725,43.25865616792983,159300
2012-11-14,42.687015533447266,43.258652274318976,42.565541192761344,43.02999757797029,168800
2012-11-15,43.001426696777344,43.158627865226876,42.629862033211,42.744189412325284,315500
2012-11-16,43.130035400390625,43.18005344686605,42.74417956262671,42.879942442234416,119000
2012-11-19,43.623077392578125,43.637368654294995,43.30153081839716,43.30153081839716,75400
2012-11-20,43.730255126953125,43.73739939404524,43.365834812335166,43.365834812335166,172600
2012-11-21,43.1800537109375,43.530180038406684,43.1086001371868,43.3443991111874,105400
2012-11-23,43.03715133666992,43.31582413894578,42.85137037707921,43.14433444175122,44700
2012-11-26,42.78705596923828,42.865656540176964,42.25114595914284,42.74418218715011,82100
2012-11-27,42.529815673828125,42.879941995508446,42.51552441415845,42.83707094227849,159600
2012-11-28,42.66558074951172,42.722745791134706,42.158253271114134,42.158253271114134,93100
2012-11-29,43.00856018066406,43.07286948565095,42.70130491525773,42.737034426967476,127600
2012-11-30,42.915672302246094,43.09430896275628,42.69416186193299,42.97998160906093,211600
2012-12-03,42.87994384765625,43.04429197806681,42.82992579954145,42.87994384765625,35700
2012-12-04,42.78705596923828,43.01571068881666,42.69416413760354,42.737037919691716,238600
2012-12-05,42.9942626953125,43.1943375739547,42.70844572347581,42.70844572347581,169100
2012-12-06,43.32296371459961,43.351543508718436,42.91567234628082,42.91567234628082,140900
2012-12-07,43.10144805908203,43.28008469816171,42.965685194661845,43.13717484174221,163800
2012-12-10,43.31582260131836,43.31582260131836,43.03714980893484,43.251513285708356,169700
2012-12-11,43.79456329345703,43.94461743049614,43.32296263006335,43.33010689696943,159900
2012-12-12,44.09466552734375,44.19470160499998,43.815992817936056,43.815992817936056,155900
2012-12-13,44.13039779663086,44.18756283427418,43.901743097615594,44.01607044712323,89100
2012-12-14,44.537696838378906,44.58056789560965,44.06609340260616,44.216150280251725,72500
2012-12-17,44.794925689697266,44.844943733988885,44.35905455026728,44.42336112797452,319600
